account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
1,2020-03,2020-03-09 00:00:00,False,2020-03-18 01:37:40,intratrade_excursion,-2628.95,RR1.00:19-20:16:62,9,30,7,22,-2270.5,30.45,0,0,0,0.0,0.0,0,0.0,0.0,,-2300.95,,0.0,-2628.95,64.95,-2435.05,
2,2020-03,2020-03-16 00:00:00,False,2020-03-19 22:44:40,intratrade_excursion,-2637.3,RR1.00:17-18:16:66,3,17,4,12,-2247.5,16.8,0,0,0,0.0,0.0,0,0.0,0.0,,-2264.3,,0.0,-2637.3,222.0,-2278.0,
3,2020-03,2020-03-23 00:00:00,True,,,,,,12255,5121,7134,49052.0,12867.75,50,7,20,36084.24,34975.82,0,0.0,0.0,2021-12-01 00:00:00,100.01,50100.01,16807.6,-196.05,16822.1,100.0,0.01
4,2020-03,2020-03-30 00:00:00,True,,,,,,12222,5107,7115,48325.0,12833.1,49,4,24,35391.89,34352.7,0,0.0,0.0,2022-02-01 00:00:00,100.01,50100.01,16615.25,-50.5,16629.75,100.0,0.01
5,2020-04,2020-04-06 00:00:00,True,,,,,,12179,5089,7090,48036.0,12787.95,48,4,24,35148.04,34133.24,0,0.0,0.0,2022-02-01 00:00:00,100.01,50100.01,16871.4,-201.75,16885.9,100.0,0.01
6,2020-04,2020-04-13 00:00:00,True,,,,,,12148,5075,7073,47955.5,12755.4,48,4,24,35100.09,34090.08,0,0.0,0.0,2022-02-01 00:00:00,100.01,50100.01,16823.45,-55.55,16837.95,100.0,0.01
7,2020-06,2020-06-01 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-720.35,RR1.00:18-19:79:342,276,1488,613,874,1023.5,1561.35,0,0,9,0.0,0.0,0,0.0,0.0,,-537.85,,1829.25,-1043.35,1853.8,-646.2,
8,2020-07,2020-07-06 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-133.8,RR1.00:18-19:79:342,241,1297,538,758,1409.5,1360.8,0,0,8,0.0,0.0,0,0.0,0.0,,48.7,,2415.8,-456.8,2440.35,-59.65,
9,2020-08,2020-08-03 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-607.95,RR1.00:18-19:79:342,213,1160,480,679,791.5,1216.95,0,0,7,0.0,0.0,0,0.0,0.0,,-425.45,,1941.65,-619.3,1966.2,-533.8,
10,2020-09,2020-09-07 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-1544.35,RR1.00:18-19:79:342,178,958,391,566,-357.0,1004.85,0,0,6,0.0,0.0,0,0.0,0.0,,-1361.85,,1005.25,-1555.7,1029.8,-1470.2,
11,2020-12,2020-12-07 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-1554.8,RR1.00:21-22:111:386,87,467,183,283,-875.5,489.3,0,0,3,0.0,0.0,0,0.0,0.0,,-1364.8,,886.4,-1554.8,961.95,-1538.05,
