eval_id,started_at,state,months_paid,resets,trades_taken,passed_at,ended_at
1,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
2,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
3,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
4,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
5,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
6,2020-03-09 00:00:00,funded,6,5,177,2020-08-24 15:00:00,2020-08-25 00:00:00
7,2020-03-16 00:00:00,funded,2,1,81,2020-05-06 06:30:00,2020-05-07 00:00:00
8,2020-03-23 00:00:00,funded,1,0,3,2020-03-23 14:30:00,2020-03-24 00:00:00
9,2020-03-30 00:00:00,funded,5,4,202,2020-08-03 17:00:00,2020-08-04 00:00:00
10,2020-04-06 00:00:00,funded,5,4,187,2020-08-20 19:00:00,2020-08-21 00:00:00
11,2020-04-13 00:00:00,funded,7,6,224,2020-10-27 13:00:00,2020-10-28 00:00:00
12,2020-05-11 00:00:00,funded,6,5,191,2020-10-16 17:30:00,2020-10-17 00:00:00
13,2020-08-10 00:00:00,funded,1,0,64,2020-08-24 15:00:00,2020-08-25 00:00:00
14,2020-08-24 00:00:00,funded,2,1,53,2020-09-28 23:30:00,2020-09-29 00:00:00
15,2020-08-31 00:00:00,funded,3,2,66,2020-11-04 15:30:00,2020-11-05 00:00:00
16,2020-09-07 00:00:00,funded,2,1,32,2020-10-12 19:30:00,2020-10-13 00:00:00
17,2020-10-05 00:00:00,funded,4,2,141,2021-01-07 17:00:00,2021-01-08 00:00:00
18,2020-10-19 00:00:00,funded,3,1,209,2021-01-06 18:00:00,2021-01-07 00:00:00
19,2020-10-26 00:00:00,funded,3,1,166,2021-01-07 22:30:00,2021-01-08 00:00:00
20,2020-11-02 00:00:00,funded,1,0,17,2020-11-04 15:30:00,2020-11-05 00:00:00
21,2020-11-09 00:00:00,funded,2,1,112,2021-01-07 17:00:00,2021-01-08 00:00:00
22,2020-11-16 00:00:00,funded,2,1,103,2021-01-07 17:00:00,2021-01-08 00:00:00
23,2021-03-05 00:00:00,funded,7,5,299,2021-09-10 17:00:00,2021-09-11 00:00:00
24,2021-03-05 00:00:00,funded,7,5,299,2021-09-10 17:00:00,2021-09-11 00:00:00
25,2021-03-05 00:00:00,funded,7,5,299,2021-09-10 17:00:00,2021-09-11 00:00:00
26,2021-03-05 00:00:00,funded,7,5,299,2021-09-10 17:00:00,2021-09-11 00:00:00
27,2021-03-05 00:00:00,funded,7,5,299,2021-09-10 17:00:00,2021-09-11 00:00:00
28,2021-09-13 00:00:00,funded,2,1,45,2021-10-19 10:00:00,2021-10-20 00:00:00
29,2021-09-20 00:00:00,funded,2,1,101,2021-11-03 21:00:00,2021-12-01 00:00:00
30,2021-09-27 00:00:00,funded,2,1,42,2021-11-03 21:00:00,2021-12-01 00:00:00
31,2021-10-04 00:00:00,funded,1,0,32,2021-10-12 15:30:00,2021-10-13 00:00:00
32,2021-10-11 00:00:00,funded,1,0,25,2021-10-15 23:00:00,2021-10-16 00:00:00
33,2021-10-18 00:00:00,funded,1,0,58,2021-11-02 16:00:00,2021-12-01 00:00:00
34,2021-10-25 00:00:00,funded,1,0,38,2021-11-03 21:00:00,2021-12-01 00:00:00
35,2021-11-01 00:00:00,funded,1,0,15,2021-11-04 16:00:00,2021-12-01 00:00:00
