at,account_id,cohort_month,payout_number,requested_usd,allowed_usd,gross_usd,received_usd,balance_before_usd,balance_after_usd,outstanding_after_usd,binding_cap
2022-03-30 00:00:00,1,2020-04,1,606.35,606.35,606.35,606.35,58706.35,58100.0,0.0,
2022-04-19 00:00:00,1,2020-04,2,1044.95,1044.95,1044.95,1044.95,59144.95,58100.0,0.0,
2022-09-29 00:00:00,1,2020-04,3,789.25,789.25,789.25,789.25,58889.25,58100.0,0.0,
2022-09-30 00:00:00,18,2021-09,1,513.5,513.5,513.5,513.5,58613.5,58100.0,0.0,
2022-09-30 00:00:00,19,2021-09,1,513.5,513.5,513.5,513.5,58613.5,58100.0,0.0,
2022-09-30 00:00:00,20,2021-09,1,513.5,513.5,513.5,513.5,58613.5,58100.0,0.0,
2022-10-14 00:00:00,16,2021-07,1,614.85,614.85,614.85,614.85,58714.85,58100.0,0.0,
2022-10-14 00:00:00,17,2021-07,1,614.85,614.85,614.85,614.85,58714.85,58100.0,0.0,
2022-10-14 00:00:00,21,2021-09,1,611.55,611.55,611.55,611.55,58711.55,58100.0,0.0,
2022-10-14 00:00:00,22,2021-09,1,611.55,611.55,611.55,611.55,58711.55,58100.0,0.0,
2022-10-20 00:00:00,1,2020-04,4,528.1,528.1,528.1,528.1,58628.1,58100.0,0.0,
2022-10-22 00:00:00,18,2021-09,2,961.8,961.8,961.8,961.8,59061.8,58100.0,0.0,
2022-10-22 00:00:00,19,2021-09,2,961.8,961.8,961.8,961.8,59061.8,58100.0,0.0,
2022-10-22 00:00:00,20,2021-09,2,961.8,961.8,961.8,961.8,59061.8,58100.0,0.0,
2023-02-14 00:00:00,16,2021-07,2,749.35,749.35,749.35,749.35,58849.35,58100.0,0.0,
2023-02-14 00:00:00,17,2021-07,2,749.35,749.35,749.35,749.35,58849.35,58100.0,0.0,
2023-02-14 00:00:00,21,2021-09,2,749.35,749.35,749.35,749.35,58849.35,58100.0,0.0,
2023-02-14 00:00:00,22,2021-09,2,749.35,749.35,749.35,749.35,58849.35,58100.0,0.0,
2023-03-17 00:00:00,1,2020-04,5,786.95,786.95,786.95,786.95,58886.95,58100.0,0.0,
2023-03-17 00:00:00,29,2022-01,1,535.0,535.0,535.0,535.0,58635.0,58100.0,0.0,
2023-03-17 00:00:00,30,2022-01,1,766.75,766.75,766.75,766.75,58866.75,58100.0,0.0,
2023-03-17 00:00:00,31,2022-01,1,766.75,766.75,766.75,766.75,58866.75,58100.0,0.0,
2023-03-17 00:00:00,32,2022-01,1,766.75,766.75,766.75,766.75,58866.75,58100.0,0.0,
2023-03-22 00:00:00,16,2021-07,3,928.5,928.5,928.5,928.5,59028.5,58100.0,0.0,
2023-03-22 00:00:00,17,2021-07,3,928.5,928.5,928.5,928.5,59028.5,58100.0,0.0,
2023-03-22 00:00:00,18,2021-09,3,866.25,866.25,866.25,866.25,58966.25,58100.0,0.0,
2023-03-22 00:00:00,19,2021-09,3,866.25,866.25,866.25,866.25,58966.25,58100.0,0.0,
2023-03-22 00:00:00,20,2021-09,3,866.25,866.25,866.25,866.25,58966.25,58100.0,0.0,
2023-03-22 00:00:00,21,2021-09,3,928.5,928.5,928.5,928.5,59028.5,58100.0,0.0,
2023-03-22 00:00:00,22,2021-09,3,928.5,928.5,928.5,928.5,59028.5,58100.0,0.0,
2023-04-01 00:00:00,1,2020-04,6,1125.25,1125.25,1125.25,1125.25,59225.25,58100.0,0.0,
2023-04-01 00:00:00,28,2021-12,1,563.1,563.1,563.1,563.1,58663.1,58100.0,0.0,
2023-04-01 00:00:00,29,2022-01,2,1125.25,1125.25,1125.25,1125.25,59225.25,58100.0,0.0,
2023-04-01 00:00:00,30,2022-01,2,1125.25,1125.25,1125.25,1125.25,59225.25,58100.0,0.0,
