account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
1,2020-03,2020-03-01 00:00:00,False,2020-03-12 21:06:40,intratrade_excursion,-657.05,RR1.00:18-19:15:58,11,52,18,33,-338.5,53.55,0,0,0,0.0,0.0,0,0.0,0.0,,-392.05,,762.45,-657.05,865.45,-634.55,
2,2020-03,2020-03-13 00:00:00,False,2020-03-18 19:28:40,intratrade_excursion,-822.25,RR1.00:16-17:38:98,5,6,3,2,-248.5,5.25,0,0,0,0.0,0.0,0,0.0,0.0,,-253.75,,420.3,-822.25,739.8,-760.2,
3,2020-03,2020-03-19 00:00:00,False,2021-02-26 10:00:00,intratrade_excursion,21.75,RR1.00:8-9:108:397,344,1326,564,761,3500.5,1391.25,4,7,0,2000.0,2000.0,0,0.0,0.0,2020-10-01 00:00:00,109.25,,3100.5,-705.2,3141.5,100.0,
4,2020-04,2020-04-01 00:00:00,False,2021-02-26 10:00:00,intratrade_excursion,34.7,RR1.00:8-9:108:397,331,1277,543,733,2962.0,1339.8,3,7,0,1500.0,1500.0,0,0.0,0.0,2020-09-01 00:00:00,122.2,,2456.5,-261.4,2472.55,100.0,
5,2020-05,2020-05-01 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-16.9,RR1.00:18-19:79:342,307,1179,502,676,2402.5,1236.9,2,8,0,1000.0,1000.0,0,0.0,0.0,2020-12-01 00:00:00,165.6,,2695.05,-125.1,2711.1,100.0,
6,2020-09,2020-09-01 00:00:00,False,2020-10-06 23:30:00,intratrade_excursion,-740.0,RR1.00:22-23:55:219,35,151,61,89,-383.5,157.5,0,1,0,0.0,0.0,0,0.0,0.0,,-541.0,,882.85,-740.0,923.85,-576.15,
7,2020-11,2020-11-05 00:00:00,False,2021-02-22 16:42:20,intratrade_excursion,-696.15,RR1.00:16-17:170:464,109,414,168,245,-169.5,433.65,0,0,3,0.0,0.0,0,0.0,0.0,,-603.15,,812.9,-696.15,860.4,-639.6,
8,2020-12,2020-12-01 00:00:00,False,2021-02-22 16:42:20,intratrade_excursion,-669.8,RR1.00:16-17:170:464,83,317,127,189,-245.0,331.8,0,0,2,0.0,0.0,0,0.0,0.0,,-576.8,,839.25,-669.8,886.75,-613.25,
9,2021-01,2021-01-01 00:00:00,False,2021-02-22 16:42:20,intratrade_excursion,-653.95,RR1.00:16-17:170:464,52,200,84,115,-352.0,208.95,0,0,1,0.0,0.0,0,0.0,0.0,,-560.95,,855.1,-653.95,902.6,-597.4,
10,2021-02,2021-02-01 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-1074.2,RR1.00:18-19:79:342,31,125,48,76,-761.5,130.2,0,0,1,0.0,0.0,0,0.0,0.0,,-891.7,,529.45,-1074.2,587.45,-912.55,
11,2021-02,2021-02-23 00:00:00,False,2021-03-05 23:30:00,intratrade_excursion,-1141.4,RR1.00:21-22:112:388,10,49,16,32,-1032.5,50.4,0,0,1,0.0,0.0,0,0.0,0.0,,-1082.9,,333.6,-1141.4,391.85,-1108.15,
12,2021-02,2021-02-23 00:00:00,False,2021-03-05 23:30:00,intratrade_excursion,-1141.4,RR1.00:21-22:112:388,10,49,16,32,-1032.5,50.4,0,0,1,0.0,0.0,0,0.0,0.0,,-1082.9,,333.6,-1141.4,391.85,-1108.15,
13,2021-02,2021-02-23 00:00:00,False,2021-03-05 23:30:00,intratrade_excursion,-1141.4,RR1.00:21-22:112:388,10,49,16,32,-1032.5,50.4,0,0,1,0.0,0.0,0,0.0,0.0,,-1082.9,,333.6,-1141.4,391.85,-1108.15,
14,2021-02,2021-02-27 00:00:00,False,2021-05-18 22:53:40,intratrade_excursion,-498.65,RR1.00:22-23:110:423,80,304,119,184,-39.0,318.15,0,2,1,0.0,0.0,0,0.0,0.0,,-357.15,,987.7,-834.9,1040.65,-459.35,
15,2021-02,2021-02-27 00:00:00,False,2021-05-18 22:53:40,intratrade_excursion,-498.65,RR1.00:22-23:110:423,80,304,119,184,-39.0,318.15,0,2,1,0.0,0.0,0,0.0,0.0,,-357.15,,987.7,-834.9,1040.65,-459.35,
16,2021-07,2021-07-07 00:00:00,False,2021-12-20 09:26:40,intratrade_excursion,91.45,RR1.00:8-9:182:654,166,632,255,376,1323.0,662.55,1,2,2,500.0,500.0,0,0.0,0.0,2021-11-01 00:00:00,160.45,,1848.75,-360.2,1884.8,100.0,
17,2021-07,2021-07-07 00:00:00,False,2021-12-20 09:26:40,intratrade_excursion,91.45,RR1.00:8-9:182:654,166,632,255,376,1323.0,662.55,1,2,2,500.0,500.0,0,0.0,0.0,2021-11-01 00:00:00,160.45,,1848.75,-360.2,1884.8,100.0,
18,2021-07,2021-07-10 00:00:00,False,2022-01-07 17:38:40,intratrade_excursion,64.2,RR1.00:16-17:297:804,181,687,274,412,1186.0,720.3,0,3,3,0.0,0.0,0,0.0,0.0,,465.7,,2195.05,-513.9,2231.1,100.0,
19,2021-07,2021-07-10 00:00:00,False,2022-01-07 17:38:40,intratrade_excursion,64.2,RR1.00:16-17:297:804,181,687,274,412,1186.0,720.3,0,3,3,0.0,0.0,0,0.0,0.0,,465.7,,2195.05,-513.9,2231.1,100.0,
20,2021-07,2021-07-10 00:00:00,False,2022-01-07 17:38:40,intratrade_excursion,64.2,RR1.00:16-17:297:804,181,687,274,412,1186.0,720.3,0,3,3,0.0,0.0,0,0.0,0.0,,465.7,,2195.05,-513.9,2231.1,100.0,
21,2021-09,2021-09-07 00:00:00,False,2022-01-07 17:38:40,intratrade_excursion,-154.25,RR1.00:16-17:297:804,122,476,191,284,746.0,498.75,0,3,1,0.0,0.0,0,0.0,0.0,,247.25,,1976.6,-561.4,2012.65,100.0,
22,2021-09,2021-09-07 00:00:00,False,2022-01-07 17:38:40,intratrade_excursion,-154.25,RR1.00:16-17:297:804,122,476,191,284,746.0,498.75,0,3,1,0.0,0.0,0,0.0,0.0,,247.25,,1976.6,-561.4,2012.65,100.0,
23,2021-10,2021-10-01 00:00:00,False,2021-12-20 17:00:00,intratrade_excursion,95.05,RR1.00:11-12:151:656,80,300,125,174,949.5,313.95,1,1,0,500.0,500.0,0,0.0,0.0,2021-11-01 00:00:00,135.55,,1893.9,-144.1,1929.95,100.0,
24,2021-11,2021-11-01 00:00:00,False,2021-12-03 23:00:00,intratrade_excursion,-887.5,RR1.00:22-23:164:611,32,141,52,88,-619.0,147.0,0,0,1,0.0,0.0,0,0.0,0.0,,-766.0,,693.5,-887.5,729.55,-770.45,
25,2021-12,2021-12-01 00:00:00,False,2022-01-07 17:38:40,intratrade_excursion,-1535.75,RR1.00:16-17:297:804,37,146,54,91,-982.0,152.25,0,0,1,0.0,0.0,0,0.0,0.0,,-1134.25,,57.3,-1535.75,204.8,-1295.2,
26,2021-12,2021-12-04 00:00:00,False,2022-01-07 23:30:00,intratrade_excursion,-930.35,RR1.00:21-22:180:634,34,128,48,79,-720.5,133.35,0,0,1,0.0,0.0,0,0.0,0.0,,-853.85,,531.2,-930.35,627.45,-872.55,
27,2021-12,2021-12-21 00:00:00,False,2022-01-10 20:30:00,intratrade_excursion,-854.65,RR1.00:18-19:138:610,20,74,26,47,-695.5,76.65,0,1,0,0.0,0.0,0,0.0,0.0,,-772.15,,674.6,-854.65,725.1,-774.9,
28,2021-12,2021-12-21 00:00:00,False,2022-01-10 20:30:00,intratrade_excursion,-854.65,RR1.00:18-19:138:610,20,74,26,47,-695.5,76.65,0,1,0,0.0,0.0,0,0.0,0.0,,-772.15,,674.6,-854.65,725.1,-774.9,
29,2021-12,2021-12-21 00:00:00,False,2022-01-10 20:30:00,intratrade_excursion,-854.65,RR1.00:18-19:138:610,20,74,26,47,-695.5,76.65,0,1,0,0.0,0.0,0,0.0,0.0,,-772.15,,674.6,-854.65,725.1,-774.9,
30,2022-01,2022-01-01 00:00:00,False,2022-05-11 20:05:40,intratrade_excursion,-24.45,RR1.00:16-17:341:936,130,490,196,293,2226.0,513.45,2,2,0,1000.0,1000.0,0,0.0,0.0,2022-03-01 00:00:00,712.55,,3010.75,-1170.55,3118.4,100.0,
31,2022-01,2022-01-08 00:00:00,False,2022-05-12 03:02:40,intratrade_excursion,81.9,RR1.00:2-3:216:823,124,463,188,274,2126.0,485.1,3,1,0,1500.0,1500.0,0,0.0,0.0,2022-03-01 00:00:00,140.9,,3654.0,-270.6,3924.0,100.0,
32,2022-01,2022-01-08 00:00:00,False,2022-05-12 03:02:40,intratrade_excursion,81.9,RR1.00:2-3:216:823,124,463,188,274,2126.0,485.1,3,1,0,1500.0,1500.0,0,0.0,0.0,2022-03-01 00:00:00,140.9,,3654.0,-270.6,3924.0,100.0,
33,2022-01,2022-01-08 00:00:00,False,2022-05-12 03:02:40,intratrade_excursion,81.9,RR1.00:2-3:216:823,124,463,188,274,2126.0,485.1,3,1,0,1500.0,1500.0,0,0.0,0.0,2022-03-01 00:00:00,140.9,,3654.0,-270.6,3924.0,100.0,
34,2022-03,2022-03-01 00:00:00,False,2022-03-14 21:34:20,intratrade_excursion,-1287.8,RR1.00:20-21:183:673,13,67,23,43,-1092.0,69.3,0,0,0,0.0,0.0,0,0.0,0.0,,-1161.3,,89.3,-1287.8,230.3,-1269.7,
35,2022-03,2022-03-01 00:00:00,False,2022-03-14 21:34:20,intratrade_excursion,-1287.8,RR1.00:20-21:183:673,13,67,23,43,-1092.0,69.3,0,0,0,0.0,0.0,0,0.0,0.0,,-1161.3,,89.3,-1287.8,230.3,-1269.7,
36,2022-03,2022-03-01 00:00:00,False,2022-03-14 21:34:20,intratrade_excursion,-1287.8,RR1.00:20-21:183:673,13,67,23,43,-1092.0,69.3,0,0,0,0.0,0.0,0,0.0,0.0,,-1161.3,,89.3,-1287.8,230.3,-1269.7,
37,2022-04,2022-04-09 00:00:00,False,2022-05-02 16:37:40,intratrade_excursion,-454.95,RR1.00:16-17:339:928,23,80,36,43,-266.0,82.95,0,0,1,0.0,0.0,0,0.0,0.0,,-348.95,,967.75,-454.95,1075.4,-424.6,
38,2022-04,2022-04-09 00:00:00,False,2022-05-02 16:37:40,intratrade_excursion,-454.95,RR1.00:16-17:339:928,23,80,36,43,-266.0,82.95,0,0,1,0.0,0.0,0,0.0,0.0,,-348.95,,967.75,-454.95,1075.4,-424.6,
39,2022-04,2022-04-09 00:00:00,False,2022-05-02 16:37:40,intratrade_excursion,-454.95,RR1.00:16-17:339:928,23,80,36,43,-266.0,82.95,0,0,1,0.0,0.0,0,0.0,0.0,,-348.95,,967.75,-454.95,1075.4,-424.6,
40,2022-04,2022-04-09 00:00:00,False,2022-05-02 16:37:40,intratrade_excursion,-454.95,RR1.00:16-17:339:928,23,80,36,43,-266.0,82.95,0,0,1,0.0,0.0,0,0.0,0.0,,-348.95,,967.75,-454.95,1075.4,-424.6,
41,2022-04,2022-04-09 00:00:00,False,2022-05-02 16:37:40,intratrade_excursion,-454.95,RR1.00:16-17:339:928,23,80,36,43,-266.0,82.95,0,0,1,0.0,0.0,0,0.0,0.0,,-348.95,,967.75,-454.95,1075.4,-424.6,
42,2022-04,2022-04-19 00:00:00,False,2022-05-02 16:37:40,intratrade_excursion,-1080.4,RR1.00:16-17:339:928,13,49,20,28,-924.0,50.4,0,0,1,0.0,0.0,0,0.0,0.0,,-974.4,,342.3,-1080.4,449.95,-1050.05,
43,2022-04,2022-04-19 00:00:00,False,2022-05-02 16:37:40,intratrade_excursion,-1080.4,RR1.00:16-17:339:928,13,49,20,28,-924.0,50.4,0,0,1,0.0,0.0,0,0.0,0.0,,-974.4,,342.3,-1080.4,449.95,-1050.05,
44,2022-05,2022-05-01 00:00:00,False,2022-05-10 21:00:00,intratrade_excursion,-1204.3,RR1.00:18-19:162:727,9,37,11,25,-936.5,37.8,0,0,0,0.0,0.0,0,0.0,0.0,,-974.3,,252.5,-1204.3,391.4,-1108.6,
45,2022-05,2022-05-03 00:00:00,False,2022-05-10 21:00:00,intratrade_excursion,-775.15,RR1.00:18-19:162:727,7,34,11,22,-510.5,34.65,0,0,0,0.0,0.0,0,0.0,0.0,,-545.15,,681.65,-775.15,820.55,-679.45,
46,2022-05,2022-05-03 00:00:00,False,2022-05-10 21:00:00,intratrade_excursion,-775.15,RR1.00:18-19:162:727,7,34,11,22,-510.5,34.65,0,0,0,0.0,0.0,0,0.0,0.0,,-545.15,,681.65,-775.15,820.55,-679.45,
47,2022-05,2022-05-05 00:00:00,False,2022-05-10 21:00:00,intratrade_excursion,-1358.05,RR1.00:18-19:162:727,5,22,5,16,-1106.0,22.05,0,0,0,0.0,0.0,0,0.0,0.0,,-1128.05,,98.75,-1358.05,237.65,-1262.35,
48,2022-05,2022-05-05 00:00:00,False,2022-05-10 21:00:00,intratrade_excursion,-1358.05,RR1.00:18-19:162:727,5,22,5,16,-1106.0,22.05,0,0,0,0.0,0.0,0,0.0,0.0,,-1128.05,,98.75,-1358.05,237.65,-1262.35,
49,2022-06,2022-06-22 00:00:00,False,2022-12-23 23:30:00,intratrade_excursion,94.9,RR1.00:17-18:181:902,184,743,315,427,2525.0,779.1,3,2,1,1500.0,1500.0,0,0.0,0.0,2022-09-01 00:00:00,245.9,,2496.45,-1039.35,2631.9,100.0,
