initial_cash,monthly_funding,acquisition,withdrawal,cadence,headroom,spares,total_25k,total_50k,total_delta_50k_minus_25k,accounts_25k,accounts_50k,cost_per_funded_25k,cost_per_funded_50k
1000,0,monthly_current_slot_replacements,maximum,calendar_month,0,0,-985.05,-982.45,2.6,8,5,219.88,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,0,5,272437.2,-982.45,-273419.65,182,5,185.92,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,0,10,264161.4,-982.45,-265143.85,186,5,187.1,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,100,5,270937.35,-982.45,-271919.8,182,5,185.92,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,200,5,220530.1,-982.45,-221512.55,177,5,194.17,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,300,5,312257.85,-982.45,-313240.3,167,5,187.44,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,400,5,310757.85,-982.45,-311740.3,167,5,187.44,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,500,0,-985.05,-982.45,2.6,8,5,219.88,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,500,5,309257.85,-982.45,-310240.3,167,5,187.44,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,500,10,300982.05,-982.45,-301964.5,171,5,188.68,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,600,5,307757.85,-982.45,-308740.3,167,5,187.44,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,700,5,306257.85,-982.45,-307240.3,167,5,187.44,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,800,5,304757.85,-982.45,-305740.3,167,5,187.44,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,900,5,303257.85,-982.45,-304240.3,167,5,187.44,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,1000,0,-985.05,-982.45,2.6,8,5,219.88,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,1000,5,301757.85,-982.45,-302740.3,167,5,187.44,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,1000,10,293482.05,-982.45,-294464.5,171,5,188.68,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,1500,0,-988.0,-982.45,5.55,5,5,197.6,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,1500,5,-984.75,-982.45,2.3,21,5,220.86,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,1500,10,-984.75,-982.45,2.3,21,5,220.86,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,2000,0,-988.0,-982.45,5.55,5,5,197.6,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,2000,5,-967.85,-982.45,-14.6,14,5,195.71,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,2000,10,-981.85,-982.45,-0.6,12,5,229.5,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,3000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,3000,5,-983.0,-975.0,8.0,13,3,191.0,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,3000,10,-983.0,-975.0,8.0,13,3,191.0,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,4000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,4000,5,260980.95,-975.0,-261955.95,43,3,191.77,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,4000,10,263953.25,-975.0,-264928.25,43,3,196.37,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,5000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,5000,5,219293.3,-975.0,-220268.3,44,3,193.25,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,5000,10,205318.4,-975.0,-206293.4,46,3,196.74,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,6500,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,6500,5,225897.74,-975.0,-226872.74,47,3,186.09,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,6500,10,223072.54,-975.0,-224047.54,48,3,186.88,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,8000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,8000,5,167254.87,-975.0,-168229.87,49,3,188.31,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,8000,10,171136.17,-975.0,-172111.17,48,3,180.69,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,10000,0,-988.0,-985.0,3.0,5,5,197.6,197.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,10000,5,109006.85,-975.0,-109981.85,54,3,188.56,325.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,10000,10,111065.5,-975.0,-112040.5,53,3,176.68,325.0
1000,0,monthly_current_slot_replacements,maximum,daily,0,0,148119.55,120804.75,-27314.8,118,55,192.68,253.0
1000,0,monthly_current_slot_replacements,maximum,daily,0,5,156900.4,-960.6,-157861.0,200,10,190.01,345.0
1000,0,monthly_current_slot_replacements,maximum,daily,0,10,184660.95,-975.6,-185636.55,212,13,188.51,266.54
1000,0,monthly_current_slot_replacements,maximum,daily,500,0,145368.3,120804.75,-24563.55,118,55,192.68,253.0
1000,0,monthly_current_slot_replacements,maximum,daily,500,5,154149.15,-960.6,-155109.75,200,10,190.01,345.0
1000,0,monthly_current_slot_replacements,maximum,daily,500,10,181909.7,-975.6,-182885.3,212,13,188.51,266.54
1000,0,monthly_current_slot_replacements,maximum,daily,600,0,144368.3,121098.0,-23270.3,118,59,192.68,252.46
1000,0,monthly_current_slot_replacements,maximum,daily,700,0,148140.75,75629.9,-72510.85,118,54,192.4,275.37
1000,0,monthly_current_slot_replacements,maximum,daily,800,0,147390.75,76024.1,-71366.65,118,55,192.4,274.09
1000,0,monthly_current_slot_replacements,maximum,daily,900,0,155330.3,80433.45,-74896.85,118,61,191.84,258.77
1000,0,monthly_current_slot_replacements,maximum,daily,1000,0,156404.2,138280.0,-18124.2,118,60,191.84,239.0
1000,0,monthly_current_slot_replacements,maximum,daily,1000,5,189145.4,-960.6,-190106.0,200,10,188.36,345.0
1000,0,monthly_current_slot_replacements,maximum,daily,1000,10,216905.95,-975.6,-217881.55,212,13,186.95,266.54
1000,0,monthly_current_slot_replacements,maximum,daily,1100,0,172267.2,131782.65,-40484.55,140,59,183.22,240.25
1000,0,monthly_current_slot_replacements,maximum,daily,1200,0,-980.55,123634.95,124615.5,9,57,242.33,242.89
1000,0,monthly_current_slot_replacements,maximum,daily,1300,0,-981.55,117316.4,118297.95,9,60,231.33,253.67
1000,0,monthly_current_slot_replacements,maximum,daily,1400,0,-967.8,140308.55,141276.35,9,51,242.33,259.12
1000,0,monthly_current_slot_replacements,maximum,daily,1500,0,-995.0,81389.1,82384.1,7,45,219.29,294.78
1000,0,monthly_current_slot_replacements,maximum,daily,1500,5,199827.15,-960.6,-200787.75,179,10,192.29,345.0
